date,city,service_id,service_name,actual_booking_count,predicted_booking_count
2026-08-19,Jaipur,srv-move-01,Moving & Heavy Lifting Assistance,3,2.94
2026-08-19,Jaipur,srv-paint-01,Wall Painting & Waterproofing,2,2.62
2026-08-19,Jaipur,srv-pest-01,Organic Pest Control,5,5.5
2026-08-19,Jaipur,srv-plumb-01,Plumbing Repair & Leakage Fix,7,6.89
2026-08-19,Jaipur,srv-soc-clean-01,Society Common Area Sanitization,2,2.51
2026-08-19,Jaipur,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.23
2026-08-19,Jaipur,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.97
2026-08-19,Kochi,srv-ac-01,AC Deep Foam Jet Servicing,7,9.06
2026-08-19,Kochi,srv-carp-01,Carpentry & Furniture Assembly,5,5.24
2026-08-19,Kochi,srv-clean-01,Full Home Deep Cleaning,6,7.07
2026-08-19,Kochi,srv-cook-01,Home Chef & Meal Preparation,6,6.28
2026-08-19,Kochi,srv-elder-01,Elder Assistance & Companionship,5,4.62
2026-08-19,Kochi,srv-elec-01,Electrical Repair & Wiring,8,8.67
2026-08-19,Kochi,srv-garden-01,Gardening & Balcony Greenery,5,4.68
2026-08-19,Kochi,srv-move-01,Moving & Heavy Lifting Assistance,3,2.38
2026-08-19,Kochi,srv-paint-01,Wall Painting & Waterproofing,2,2.08
2026-08-19,Kochi,srv-pest-01,Organic Pest Control,5,5.31
2026-08-19,Kochi,srv-plumb-01,Plumbing Repair & Leakage Fix,6,6.03
2026-08-19,Kochi,srv-soc-clean-01,Society Common Area Sanitization,2,2.1
2026-08-19,Kochi,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.45
2026-08-19,Kochi,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,1,1.91
2026-08-19,Kolkata,srv-ac-01,AC Deep Foam Jet Servicing,11,11.02
2026-08-19,Kolkata,srv-carp-01,Carpentry & Furniture Assembly,7,8.27
2026-08-19,Kolkata,srv-clean-01,Full Home Deep Cleaning,11,11.74
2026-08-19,Kolkata,srv-cook-01,Home Chef & Meal Preparation,9,7.71
2026-08-19,Kolkata,srv-elder-01,Elder Assistance & Companionship,8,6.18
2026-08-19,Kolkata,srv-elec-01,Electrical Repair & Wiring,10,10.7
2026-08-19,Kolkata,srv-garden-01,Gardening & Balcony Greenery,6,6.24
2026-08-19,Kolkata,srv-move-01,Moving & Heavy Lifting Assistance,3,3.97
2026-08-19,Kolkata,srv-paint-01,Wall Painting & Waterproofing,4,3.25
2026-08-19,Kolkata,srv-pest-01,Organic Pest Control,7,7.93
2026-08-19,Kolkata,srv-plumb-01,Plumbing Repair & Leakage Fix,8,8.73
2026-08-19,Kolkata,srv-soc-clean-01,Society Common Area Sanitization,3,3.18
2026-08-19,Kolkata,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.06
2026-08-19,Kolkata,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.1
2026-08-19,Lucknow,srv-ac-01,AC Deep Foam Jet Servicing,8,8.44
2026-08-19,Lucknow,srv-carp-01,Carpentry & Furniture Assembly,7,6.25
2026-08-19,Lucknow,srv-clean-01,Full Home Deep Cleaning,9,7.9
2026-08-19,Lucknow,srv-cook-01,Home Chef & Meal Preparation,7,6.72
2026-08-19,Lucknow,srv-elder-01,Elder Assistance & Companionship,6,5.38
2026-08-19,Lucknow,srv-elec-01,Electrical Repair & Wiring,9,9.41
2026-08-19,Lucknow,srv-garden-01,Gardening & Balcony Greenery,6,4.95
2026-08-19,Lucknow,srv-move-01,Moving & Heavy Lifting Assistance,3,2.84
2026-08-19,Lucknow,srv-paint-01,Wall Painting & Waterproofing,3,2.56
2026-08-19,Lucknow,srv-pest-01,Organic Pest Control,6,6.09
2026-08-19,Lucknow,srv-plumb-01,Plumbing Repair & Leakage Fix,8,7.89
2026-08-19,Lucknow,srv-soc-clean-01,Society Common Area Sanitization,2,2.21
2026-08-19,Lucknow,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.64
2026-08-19,Lucknow,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.98
2026-08-19,Mumbai,srv-ac-01,AC Deep Foam Jet Servicing,14,13.96
2026-08-19,Mumbai,srv-carp-01,Carpentry & Furniture Assembly,9,9.46
2026-08-19,Mumbai,srv-clean-01,Full Home Deep Cleaning,11,14.04
2026-08-19,Mumbai,srv-cook-01,Home Chef & Meal Preparation,11,11.62
2026-08-19,Mumbai,srv-elder-01,Elder Assistance & Companionship,10,8.53
2026-08-19,Mumbai,srv-elec-01,Electrical Repair & Wiring,14,13.94
2026-08-19,Mumbai,srv-garden-01,Gardening & Balcony Greenery,7,8.52
2026-08-19,Mumbai,srv-move-01,Moving & Heavy Lifting Assistance,4,4.53
2026-08-19,Mumbai,srv-paint-01,Wall Painting & Waterproofing,3,3.35
2026-08-19,Mumbai,srv-pest-01,Organic Pest Control,10,9.34
2026-08-19,Mumbai,srv-plumb-01,Plumbing Repair & Leakage Fix,11,11.78
2026-08-19,Mumbai,srv-soc-clean-01,Society Common Area Sanitization,3,3.83
2026-08-19,Mumbai,srv-soc-event-01,Community Event Sound & Electrical Setup,3,2.44
2026-08-19,Mumbai,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.63
2026-08-19,Nagpur,srv-ac-01,AC Deep Foam Jet Servicing,8,8.21
2026-08-19,Nagpur,srv-carp-01,Carpentry & Furniture Assembly,5,5.5
2026-08-19,Nagpur,srv-clean-01,Full Home Deep Cleaning,8,6.46
2026-08-19,Nagpur,srv-cook-01,Home Chef & Meal Preparation,6,5.91
2026-08-19,Nagpur,srv-elder-01,Elder Assistance & Companionship,5,4.51
2026-08-19,Nagpur,srv-elec-01,Electrical Repair & Wiring,8,8.14
2026-08-19,Nagpur,srv-garden-01,Gardening & Balcony Greenery,4,4.5
2026-08-19,Nagpur,srv-move-01,Moving & Heavy Lifting Assistance,3,2.4
2026-08-19,Nagpur,srv-paint-01,Wall Painting & Waterproofing,2,2.14
2026-08-19,Nagpur,srv-pest-01,Organic Pest Control,5,5.38
2026-08-19,Nagpur,srv-plumb-01,Plumbing Repair & Leakage Fix,6,6.37
2026-08-19,Nagpur,srv-soc-clean-01,Society Common Area Sanitization,2,2.06
2026-08-19,Nagpur,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.44
2026-08-19,Nagpur,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.64
2026-08-19,Patna,srv-ac-01,AC Deep Foam Jet Servicing,7,8.39
2026-08-19,Patna,srv-carp-01,Carpentry & Furniture Assembly,5,5.24
2026-08-19,Patna,srv-clean-01,Full Home Deep Cleaning,7,7.52
2026-08-19,Patna,srv-cook-01,Home Chef & Meal Preparation,5,5.57
2026-08-19,Patna,srv-elder-01,Elder Assistance & Companionship,5,4.57
2026-08-19,Patna,srv-elec-01,Electrical Repair & Wiring,8,7.65
2026-08-19,Patna,srv-garden-01,Gardening & Balcony Greenery,4,4.2
2026-08-19,Patna,srv-move-01,Moving & Heavy Lifting Assistance,2,2.35
2026-08-19,Patna,srv-paint-01,Wall Painting & Waterproofing,2,2.04
2026-08-19,Patna,srv-pest-01,Organic Pest Control,5,4.72
2026-08-19,Patna,srv-plumb-01,Plumbing Repair & Leakage Fix,6,5.77
2026-08-19,Patna,srv-soc-clean-01,Society Common Area Sanitization,2,2.03
2026-08-19,Patna,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.39
2026-08-19,Patna,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.69
2026-08-19,Pune,srv-ac-01,AC Deep Foam Jet Servicing,10,9.69
2026-08-19,Pune,srv-carp-01,Carpentry & Furniture Assembly,6,6.77
2026-08-19,Pune,srv-clean-01,Full Home Deep Cleaning,8,8.51
2026-08-19,Pune,srv-cook-01,Home Chef & Meal Preparation,8,6.97
2026-08-19,Pune,srv-elder-01,Elder Assistance & Companionship,6,5.8
2026-08-19,Pune,srv-elec-01,Electrical Repair & Wiring,9,9.57
2026-08-19,Pune,srv-garden-01,Gardening & Balcony Greenery,5,5.89
2026-08-19,Pune,srv-move-01,Moving & Heavy Lifting Assistance,3,3.23
2026-08-19,Pune,srv-paint-01,Wall Painting & Waterproofing,3,2.73
2026-08-19,Pune,srv-pest-01,Organic Pest Control,6,6.71
2026-08-19,Pune,srv-plumb-01,Plumbing Repair & Leakage Fix,7,7.79
2026-08-19,Pune,srv-soc-clean-01,Society Common Area Sanitization,3,2.49
2026-08-19,Pune,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.03
2026-08-19,Pune,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.04
2026-08-19,Surat,srv-ac-01,AC Deep Foam Jet Servicing,9,7.88
2026-08-19,Surat,srv-carp-01,Carpentry & Furniture Assembly,5,5.44
2026-08-19,Surat,srv-clean-01,Full Home Deep Cleaning,8,6.59
2026-08-19,Surat,srv-cook-01,Home Chef & Meal Preparation,6,5.83
2026-08-19,Surat,srv-elder-01,Elder Assistance & Companionship,4,4.88
2026-08-19,Surat,srv-elec-01,Electrical Repair & Wiring,7,7.85
2026-08-19,Surat,srv-garden-01,Gardening & Balcony Greenery,5,4.42
2026-08-19,Surat,srv-move-01,Moving & Heavy Lifting Assistance,2,2.72
2026-08-19,Surat,srv-paint-01,Wall Painting & Waterproofing,2,2.05
2026-08-19,Surat,srv-pest-01,Organic Pest Control,5,5.28
2026-08-19,Surat,srv-plumb-01,Plumbing Repair & Leakage Fix,6,7.19
2026-08-19,Surat,srv-soc-clean-01,Society Common Area Sanitization,2,2.04
2026-08-19,Surat,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.51
2026-08-19,Surat,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,1,1.65
2026-08-19,Vadodara,srv-ac-01,AC Deep Foam Jet Servicing,7,7.8
2026-08-19,Vadodara,srv-carp-01,Carpentry & Furniture Assembly,5,4.94
2026-08-19,Vadodara,srv-clean-01,Full Home Deep Cleaning,7,6.71
2026-08-19,Vadodara,srv-cook-01,Home Chef & Meal Preparation,6,5.51
2026-08-19,Vadodara,srv-elder-01,Elder Assistance & Companionship,4,4.36
2026-08-19,Vadodara,srv-elec-01,Electrical Repair & Wiring,8,7.37
2026-08-19,Vadodara,srv-garden-01,Gardening & Balcony Greenery,5,3.95
2026-08-19,Vadodara,srv-move-01,Moving & Heavy Lifting Assistance,2,2.51
2026-08-19,Vadodara,srv-paint-01,Wall Painting & Waterproofing,2,2.03
2026-08-19,Vadodara,srv-pest-01,Organic Pest Control,5,4.59
2026-08-19,Vadodara,srv-plumb-01,Plumbing Repair & Leakage Fix,5,6.07
2026-08-19,Vadodara,srv-soc-clean-01,Society Common Area Sanitization,2,2.17
2026-08-19,Vadodara,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.12
2026-08-19,Vadodara,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.62
2026-08-19,Visakhapatnam,srv-ac-01,AC Deep Foam Jet Servicing,8,7.23
2026-08-19,Visakhapatnam,srv-carp-01,Carpentry & Furniture Assembly,5,5.1
2026-08-19,Visakhapatnam,srv-clean-01,Full Home Deep Cleaning,9,6.67
2026-08-19,Visakhapatnam,srv-cook-01,Home Chef & Meal Preparation,6,5.64
2026-08-19,Visakhapatnam,srv-elder-01,Elder Assistance & Companionship,5,4.45
2026-08-19,Visakhapatnam,srv-elec-01,Electrical Repair & Wiring,7,7.09
2026-08-19,Visakhapatnam,srv-garden-01,Gardening & Balcony Greenery,5,4.33
2026-08-19,Visakhapatnam,srv-move-01,Moving & Heavy Lifting Assistance,2,2.68
2026-08-19,Visakhapatnam,srv-paint-01,Wall Painting & Waterproofing,2,2.07
2026-08-19,Visakhapatnam,srv-pest-01,Organic Pest Control,5,5.0
2026-08-19,Visakhapatnam,srv-plumb-01,Plumbing Repair & Leakage Fix,5,5.85
2026-08-19,Visakhapatnam,srv-soc-clean-01,Society Common Area Sanitization,2,2.06
2026-08-19,Visakhapatnam,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.19
2026-08-19,Visakhapatnam,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,1,1.57
2026-08-20,Ahmedabad,srv-ac-01,AC Deep Foam Jet Servicing,8,9.14
2026-08-20,Ahmedabad,srv-carp-01,Carpentry & Furniture Assembly,6,6.42
2026-08-20,Ahmedabad,srv-clean-01,Full Home Deep Cleaning,8,8.03
2026-08-20,Ahmedabad,srv-cook-01,Home Chef & Meal Preparation,7,6.98
2026-08-20,Ahmedabad,srv-elder-01,Elder Assistance & Companionship,6,5.49
2026-08-20,Ahmedabad,srv-elec-01,Electrical Repair & Wiring,10,9.25
2026-08-20,Ahmedabad,srv-garden-01,Gardening & Balcony Greenery,5,5.52
2026-08-20,Ahmedabad,srv-move-01,Moving & Heavy Lifting Assistance,3,2.9
2026-08-20,Ahmedabad,srv-paint-01,Wall Painting & Waterproofing,5,2.45
2026-08-20,Ahmedabad,srv-pest-01,Organic Pest Control,7,6.11
2026-08-20,Ahmedabad,srv-plumb-01,Plumbing Repair & Leakage Fix,8,7.73
2026-08-20,Ahmedabad,srv-soc-clean-01,Society Common Area Sanitization,2,2.54
2026-08-20,Ahmedabad,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.97
2026-08-20,Ahmedabad,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.01
2026-08-20,Bengaluru,srv-ac-01,AC Deep Foam Jet Servicing,11,12.8
2026-08-20,Bengaluru,srv-carp-01,Carpentry & Furniture Assembly,10,8.15
2026-08-20,Bengaluru,srv-clean-01,Full Home Deep Cleaning,13,10.69
2026-08-20,Bengaluru,srv-cook-01,Home Chef & Meal Preparation,10,10.5
2026-08-20,Bengaluru,srv-elder-01,Elder Assistance & Companionship,6,7.56
2026-08-20,Bengaluru,srv-elec-01,Electrical Repair & Wiring,14,12.29
2026-08-20,Bengaluru,srv-garden-01,Gardening & Balcony Greenery,8,6.62
2026-08-20,Bengaluru,srv-move-01,Moving & Heavy Lifting Assistance,4,4.25
2026-08-20,Bengaluru,srv-paint-01,Wall Painting & Waterproofing,3,3.39
2026-08-20,Bengaluru,srv-pest-01,Organic Pest Control,8,8.11
2026-08-20,Bengaluru,srv-plumb-01,Plumbing Repair & Leakage Fix,9,10.13
2026-08-20,Bengaluru,srv-soc-clean-01,Society Common Area Sanitization,3,3.43
2026-08-20,Bengaluru,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.1
2026-08-20,Bengaluru,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.43
2026-08-20,Bhopal,srv-ac-01,AC Deep Foam Jet Servicing,6,7.78
2026-08-20,Bhopal,srv-carp-01,Carpentry & Furniture Assembly,5,4.95
2026-08-20,Bhopal,srv-clean-01,Full Home Deep Cleaning,6,6.91
2026-08-20,Bhopal,srv-cook-01,Home Chef & Meal Preparation,6,5.31
2026-08-20,Bhopal,srv-elder-01,Elder Assistance & Companionship,5,4.31
2026-08-20,Bhopal,srv-elec-01,Electrical Repair & Wiring,8,7.11
2026-08-20,Bhopal,srv-garden-01,Gardening & Balcony Greenery,4,4.42
2026-08-20,Bhopal,srv-move-01,Moving & Heavy Lifting Assistance,2,2.35
2026-08-20,Bhopal,srv-paint-01,Wall Painting & Waterproofing,2,2.05
2026-08-20,Bhopal,srv-pest-01,Organic Pest Control,5,4.91
2026-08-20,Bhopal,srv-plumb-01,Plumbing Repair & Leakage Fix,6,6.11
2026-08-20,Bhopal,srv-soc-clean-01,Society Common Area Sanitization,2,2.16
2026-08-20,Bhopal,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.15
2026-08-20,Bhopal,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.36
2026-08-20,Chennai,srv-ac-01,AC Deep Foam Jet Servicing,11,10.02
2026-08-20,Chennai,srv-carp-01,Carpentry & Furniture Assembly,7,8.32
2026-08-20,Chennai,srv-clean-01,Full Home Deep Cleaning,10,10.72
2026-08-20,Chennai,srv-cook-01,Home Chef & Meal Preparation,9,7.94
2026-08-20,Chennai,srv-elder-01,Elder Assistance & Companionship,6,5.78
2026-08-20,Chennai,srv-elec-01,Electrical Repair & Wiring,9,10.57
2026-08-20,Chennai,srv-garden-01,Gardening & Balcony Greenery,5,5.82
2026-08-20,Chennai,srv-move-01,Moving & Heavy Lifting Assistance,3,3.88
2026-08-20,Chennai,srv-paint-01,Wall Painting & Waterproofing,5,3.08
2026-08-20,Chennai,srv-pest-01,Organic Pest Control,8,7.25
2026-08-20,Chennai,srv-plumb-01,Plumbing Repair & Leakage Fix,8,8.44
2026-08-20,Chennai,srv-soc-clean-01,Society Common Area Sanitization,3,2.46
2026-08-20,Chennai,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.12
2026-08-20,Chennai,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.1
2026-08-20,Coimbatore,srv-ac-01,AC Deep Foam Jet Servicing,7,9.49
2026-08-20,Coimbatore,srv-carp-01,Carpentry & Furniture Assembly,5,5.3
2026-08-20,Coimbatore,srv-clean-01,Full Home Deep Cleaning,7,7.05
2026-08-20,Coimbatore,srv-cook-01,Home Chef & Meal Preparation,5,6.04
2026-08-20,Coimbatore,srv-elder-01,Elder Assistance & Companionship,5,4.34
2026-08-20,Coimbatore,srv-elec-01,Electrical Repair & Wiring,8,7.34
2026-08-20,Coimbatore,srv-garden-01,Gardening & Balcony Greenery,4,4.4
2026-08-20,Coimbatore,srv-move-01,Moving & Heavy Lifting Assistance,2,2.32
2026-08-20,Coimbatore,srv-paint-01,Wall Painting & Waterproofing,2,2.08
2026-08-20,Coimbatore,srv-pest-01,Organic Pest Control,6,4.99
2026-08-20,Coimbatore,srv-plumb-01,Plumbing Repair & Leakage Fix,7,6.37
2026-08-20,Coimbatore,srv-soc-clean-01,Society Common Area Sanitization,2,1.98
2026-08-20,Coimbatore,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.06
2026-08-20,Coimbatore,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.35
2026-08-20,Delhi NCR,srv-ac-01,AC Deep Foam Jet Servicing,12,13.62
2026-08-20,Delhi NCR,srv-carp-01,Carpentry & Furniture Assembly,9,8.85
2026-08-20,Delhi NCR,srv-clean-01,Full Home Deep Cleaning,11,12.03
2026-08-20,Delhi NCR,srv-cook-01,Home Chef & Meal Preparation,9,10.06
2026-08-20,Delhi NCR,srv-elder-01,Elder Assistance & Companionship,7,7.47
2026-08-20,Delhi NCR,srv-elec-01,Electrical Repair & Wiring,15,13.09
2026-08-20,Delhi NCR,srv-garden-01,Gardening & Balcony Greenery,7,7.88
2026-08-20,Delhi NCR,srv-move-01,Moving & Heavy Lifting Assistance,5,3.97
2026-08-20,Delhi NCR,srv-paint-01,Wall Painting & Waterproofing,3,3.62
2026-08-20,Delhi NCR,srv-pest-01,Organic Pest Control,9,7.96
2026-08-20,Delhi NCR,srv-plumb-01,Plumbing Repair & Leakage Fix,11,10.99
2026-08-20,Delhi NCR,srv-soc-clean-01,Society Common Area Sanitization,3,3.66
2026-08-20,Delhi NCR,srv-soc-event-01,Community Event Sound & Electrical Setup,3,2.35
2026-08-20,Delhi NCR,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.49
2026-08-20,Gurugram,srv-ac-01,AC Deep Foam Jet Servicing,8,9.54
2026-08-20,Gurugram,srv-carp-01,Carpentry & Furniture Assembly,7,7.56
2026-08-20,Gurugram,srv-clean-01,Full Home Deep Cleaning,7,8.14
2026-08-20,Gurugram,srv-cook-01,Home Chef & Meal Preparation,8,7.0
2026-08-20,Gurugram,srv-elder-01,Elder Assistance & Companionship,5,5.39
2026-08-20,Gurugram,srv-elec-01,Electrical Repair & Wiring,9,9.44
2026-08-20,Gurugram,srv-garden-01,Gardening & Balcony Greenery,5,5.7
2026-08-20,Gurugram,srv-move-01,Moving & Heavy Lifting Assistance,3,2.88
2026-08-20,Gurugram,srv-paint-01,Wall Painting & Waterproofing,2,2.63
2026-08-20,Gurugram,srv-pest-01,Organic Pest Control,6,6.69
2026-08-20,Gurugram,srv-plumb-01,Plumbing Repair & Leakage Fix,7,7.65
2026-08-20,Gurugram,srv-soc-clean-01,Society Common Area Sanitization,2,2.72
2026-08-20,Gurugram,srv-soc-event-01,Community Event Sound & Electrical Setup,3,1.88
2026-08-20,Gurugram,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.08
2026-08-20,Hyderabad,srv-ac-01,AC Deep Foam Jet Servicing,13,11.04
2026-08-20,Hyderabad,srv-carp-01,Carpentry & Furniture Assembly,6,7.51
2026-08-20,Hyderabad,srv-clean-01,Full Home Deep Cleaning,11,9.53
2026-08-20,Hyderabad,srv-cook-01,Home Chef & Meal Preparation,9,7.93
2026-08-20,Hyderabad,srv-elder-01,Elder Assistance & Companionship,6,5.89
2026-08-20,Hyderabad,srv-elec-01,Electrical Repair & Wiring,10,10.54
2026-08-20,Hyderabad,srv-garden-01,Gardening & Balcony Greenery,6,6.27
2026-08-20,Hyderabad,srv-move-01,Moving & Heavy Lifting Assistance,3,3.42
2026-08-20,Hyderabad,srv-paint-01,Wall Painting & Waterproofing,3,3.12
2026-08-20,Hyderabad,srv-pest-01,Organic Pest Control,6,6.89
2026-08-20,Hyderabad,srv-plumb-01,Plumbing Repair & Leakage Fix,8,9.09
2026-08-20,Hyderabad,srv-soc-clean-01,Society Common Area Sanitization,5,3.13
2026-08-20,Hyderabad,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.06
2026-08-20,Hyderabad,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.07
2026-08-20,Indore,srv-ac-01,AC Deep Foam Jet Servicing,9,9.09
2026-08-20,Indore,srv-carp-01,Carpentry & Furniture Assembly,5,5.86
2026-08-20,Indore,srv-clean-01,Full Home Deep Cleaning,8,7.73
2026-08-20,Indore,srv-cook-01,Home Chef & Meal Preparation,7,6.07
2026-08-20,Indore,srv-elder-01,Elder Assistance & Companionship,5,4.69
2026-08-20,Indore,srv-elec-01,Electrical Repair & Wiring,8,7.91
2026-08-20,Indore,srv-garden-01,Gardening & Balcony Greenery,4,4.61
2026-08-20,Indore,srv-move-01,Moving & Heavy Lifting Assistance,2,2.74
2026-08-20,Indore,srv-paint-01,Wall Painting & Waterproofing,2,2.24
2026-08-20,Indore,srv-pest-01,Organic Pest Control,6,5.51
2026-08-20,Indore,srv-plumb-01,Plumbing Repair & Leakage Fix,8,6.78
2026-08-20,Indore,srv-soc-clean-01,Society Common Area Sanitization,2,2.19
2026-08-20,Indore,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.51
2026-08-20,Indore,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.66
2026-08-20,Jaipur,srv-ac-01,AC Deep Foam Jet Servicing,8,8.34
2026-08-20,Jaipur,srv-carp-01,Carpentry & Furniture Assembly,5,5.69
2026-08-20,Jaipur,srv-clean-01,Full Home Deep Cleaning,9,7.95
2026-08-20,Jaipur,srv-cook-01,Home Chef & Meal Preparation,7,6.42
2026-08-20,Jaipur,srv-elder-01,Elder Assistance & Companionship,4,4.79
2026-08-20,Jaipur,srv-elec-01,Electrical Repair & Wiring,8,8.05
2026-08-20,Jaipur,srv-garden-01,Gardening & Balcony Greenery,5,4.83
2026-08-20,Jaipur,srv-move-01,Moving & Heavy Lifting Assistance,3,2.95
2026-08-20,Jaipur,srv-paint-01,Wall Painting & Waterproofing,3,2.38
2026-08-20,Jaipur,srv-pest-01,Organic Pest Control,5,5.42
2026-08-20,Jaipur,srv-plumb-01,Plumbing Repair & Leakage Fix,6,6.89
2026-08-20,Jaipur,srv-soc-clean-01,Society Common Area Sanitization,2,2.32
2026-08-20,Jaipur,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.29
2026-08-20,Jaipur,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,1,1.97
2026-08-20,Kochi,srv-ac-01,AC Deep Foam Jet Servicing,8,8.09
2026-08-20,Kochi,srv-carp-01,Carpentry & Furniture Assembly,5,5.4
2026-08-20,Kochi,srv-clean-01,Full Home Deep Cleaning,9,7.18
2026-08-20,Kochi,srv-cook-01,Home Chef & Meal Preparation,7,6.15
2026-08-20,Kochi,srv-elder-01,Elder Assistance & Companionship,4,4.83
2026-08-20,Kochi,srv-elec-01,Electrical Repair & Wiring,9,7.98
2026-08-20,Kochi,srv-garden-01,Gardening & Balcony Greenery,5,4.67
2026-08-20,Kochi,srv-move-01,Moving & Heavy Lifting Assistance,2,2.68
2026-08-20,Kochi,srv-paint-01,Wall Painting & Waterproofing,2,2.1
2026-08-20,Kochi,srv-pest-01,Organic Pest Control,5,5.18
2026-08-20,Kochi,srv-plumb-01,Plumbing Repair & Leakage Fix,11,6.33
2026-08-20,Kochi,srv-soc-clean-01,Society Common Area Sanitization,2,2.1
2026-08-20,Kochi,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.49
2026-08-20,Kochi,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.67
2026-08-20,Kolkata,srv-ac-01,AC Deep Foam Jet Servicing,11,11.15
2026-08-20,Kolkata,srv-carp-01,Carpentry & Furniture Assembly,8,7.76
2026-08-20,Kolkata,srv-clean-01,Full Home Deep Cleaning,10,10.97
2026-08-20,Kolkata,srv-cook-01,Home Chef & Meal Preparation,8,8.14
2026-08-20,Kolkata,srv-elder-01,Elder Assistance & Companionship,7,6.45
2026-08-20,Kolkata,srv-elec-01,Electrical Repair & Wiring,12,11.21
2026-08-20,Kolkata,srv-garden-01,Gardening & Balcony Greenery,6,6.66
2026-08-20,Kolkata,srv-move-01,Moving & Heavy Lifting Assistance,4,3.88
2026-08-20,Kolkata,srv-paint-01,Wall Painting & Waterproofing,3,3.54
2026-08-20,Kolkata,srv-pest-01,Organic Pest Control,7,7.76
2026-08-20,Kolkata,srv-plumb-01,Plumbing Repair & Leakage Fix,9,8.71
